label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPSC,mutex deque,8,1024,2,1,8,2054272,0.293661,6.99538,1328767,317284,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,9,2054272,0.295525,6.95125,1210005,273711,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,10,2054272,0.308708,6.65441,1132837,228157,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,11,2054272,0.249979,8.21777,966782,343188,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,12,2054272,0.217187,9.45852,458988,294727,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,13,2054272,0.245551,8.36598,499703,444309,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,14,2054272,0.26215,7.83624,864552,96776,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,0,3146260,0.29341,10.7231,242660,399612,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,1,3146260,0.387709,8.11499,206400,766098,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,2,3146260,0.280134,11.2313,234199,282401,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,3,3146260,0.276643,11.373,378822,285670,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,4,3146260,0.279681,11.2495,11019,585209,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,5,3146260,0.245226,12.8301,88880,81549,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,6,3146260,0.307198,10.2418,319395,299657,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,7,3146260,0.262377,11.9914,325802,254601,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,8,3146260,0.352637,8.92209,116408,654457,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,9,3146260,0.276225,11.3902,364670,117020,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,10,3146260,0.290523,10.8296,155357,506247,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,11,3146260,0.293684,10.7131,125730,451874,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,12,3146260,0.341158,9.22228,203720,483610,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,13,3146260,0.324054,9.70907,732587,311631,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,2,2,14,3146260,0.311908,10.0872,410047,387483,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,0,800000,0.184618,4.33326,2105374,38348,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,1,800000,0.203354,3.93403,2088537,374861,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,2,800000,0.214754,3.72519,1915985,428787,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,3,800000,0.183213,4.3665,2023539,106145,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,4,800000,0.184937,4.3258,2122540,189107,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,5,800000,0.202186,3.95676,1660882,140665,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,6,800000,0.187266,4.272,1624337,166524,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,7,800000,0.18704,4.27717,1618120,141155,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,8,800000,0.290812,2.75091,2605382,874581,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,9,800000,0.140636,5.68842,1175178,62268,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,10,800000,0.140483,5.69463,1423459,19558,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,11,800000,0.18467,4.33205,1525603,514699,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,12,800000,0.170471,4.69288,1732942,47787,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,13,800000,0.200386,3.9923,1835882,53191,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,2,2,14,800000,0.190143,4.20735,1781858,207603,0,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,0,1600000,0.261604,6.11611,2877028,2608555,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,1,1600000,0.245733,6.51112,2784033,2303083,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,2,1600000,0.229651,6.96711,2061304,1392948,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,3,1600000,0.186342,8.58638,1097979,1493586,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,4,1600000,0.302513,5.28903,2508363,3321988,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,5,1600000,0.20543,7.78854,1531355,2342235,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,6,1600000,0.255887,6.25277,3234122,2142955,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,7,1600000,0.246687,6.48595,1687847,1008011,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,8,1600000,0.171622,9.32281,849647,769362,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,9,1600000,0.184865,8.65495,835396,535592,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,10,1600000,0.23142,6.91383,1346375,1280379,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,11,1600000,0.248812,6.43057,1001825,1012708,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,12,1600000,0.247906,6.45406,2229811,1645743,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,13,1600000,0.250316,6.39192,1483661,2047429,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,4,4,14,1600000,0.279579,5.72288,3677970,2488766,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,0,3269812,0.249701,13.0949,1429417,243712,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,1,3269812,0.307372,10.6379,412400,428743,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,2,3269812,0.247848,13.1928,90773,269955,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,3,3269812,0.201096,16.26,164226,194549,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,4,3269812,0.122389,26.7166,75248,84048,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,5,3269812,0.121786,26.8489,119911,93783,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,6,3269812,0.291362,11.2225,419435,547377,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,7,3269812,0.24565,13.3108,1273946,244683,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,8,3269812,0.244252,13.387,944452,300332,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,9,3269812,0.296197,11.0393,1484568,514621,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,10,3269812,0.308944,10.5838,336109,567943,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,11,3269812,0.306293,10.6754,35840,610731,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,12,3269812,0.305631,10.6986,48439,649620,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,13,3269812,0.311347,10.5022,385054,545750,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,2,1,14,3269812,0.292688,11.1717,315960,517059,1179776,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,0,3206746,0.259738,12.3461,183553,370755,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,1,3206746,0.262265,12.2271,233947,388108,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,2,3206746,0.276167,11.6116,362366,184678,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,3,3206746,0.231267,13.866,449298,132271,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,4,3206746,0.262002,12.2394,188664,289156,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,5,3206746,0.216521,14.8103,127161,142488,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,6,3206746,0.249001,12.8785,284865,254170,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,7,3206746,0.216507,14.8113,52387,294330,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,8,3206746,0.231886,13.8289,184196,280423,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,9,3206746,0.233513,13.7326,185092,359588,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,10,3206746,0.262095,12.2351,452632,163797,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,11,3206746,0.245611,13.0562,244188,270061,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,12,3206746,0.216309,14.8248,115358,291757,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,13,3206746,0.217973,14.7117,292430,37527,0,cpu-set,200
baseline,SPSC,mutex deque,64,16384,1,1,14,3206746,0.214226,14.969,67887,197889,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,0,895774,0.183361,4.88531,909097,15240,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,1,895774,0.181822,4.92665,525075,13400,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,2,895774,0.202536,4.42278,844741,3476,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,3,895774,0.246021,3.64105,1445100,12166,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,4,895774,0.200711,4.463,493252,2479,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,5,895774,0.233311,3.83941,1264367,35262,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,6,895774,0.23355,3.83547,889263,130599,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,7,895774,0.232915,3.84593,1454931,204900,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,8,895774,0.187909,4.76706,664441,968,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,9,895774,0.187076,4.78829,632950,29976,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,10,895774,0.200321,4.4717,721763,613,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,11,895774,0.199565,4.48862,898023,2216,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,12,895774,0.200401,4.46992,831388,17051,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,13,895774,0.214302,4.17996,783813,1848,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,2,1,14,895774,0.245784,3.64455,1662725,9325,0,cpu-set,200
