label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPSC,mutex deque,8,1024,2,1,7,2451548,0.415843,5.89537,1672115,311459,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,8,2451548,0.40211,6.09671,1976538,372229,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,9,2451548,0.367711,6.66705,1510199,446785,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,10,2451548,0.543054,4.51437,2141482,422004,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,11,2451548,0.46824,5.23567,1681295,483870,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,12,2451548,0.371257,6.60337,1062132,405634,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,13,2451548,0.575418,4.26046,2026324,405665,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,14,2451548,0.686218,3.57255,2620081,669675,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,0,2458264,0.336506,7.30527,480378,451442,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,1,2458264,0.27384,8.97702,259567,366524,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,2,2458264,0.306859,8.01106,214260,644645,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,3,2458264,0.354349,6.93741,209886,736308,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,4,2458264,0.339423,7.24248,557041,630779,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,5,2458264,0.294994,8.33326,266740,440143,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,6,2458264,0.261598,9.3971,306193,256840,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,7,2458264,0.327165,7.51383,306075,475507,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,8,2458264,0.249746,9.84308,48108,521422,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,9,2458264,0.258024,9.52727,97508,257698,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,10,2458264,0.247853,9.91825,84147,636991,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,11,2458264,0.293243,8.38303,357815,420386,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,12,2458264,0.278037,8.8415,438381,195395,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,13,2458264,0.279497,8.79533,316279,483841,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,2,2,14,2458264,0.384084,6.40032,469580,634381,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,0,1600000,0.292499,5.47011,2776052,689330,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,1,1600000,0.450638,3.55052,3434027,1573920,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,2,1600000,0.402605,3.97412,4167072,1125463,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,3,1600000,0.341142,4.69013,2775950,986574,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,4,1600000,0.338933,4.7207,3156098,458583,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,5,1600000,0.229822,6.96192,2484569,416731,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,6,1600000,0.229603,6.96855,1894745,372377,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,7,1600000,0.322089,4.96756,1690904,1369921,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,8,1600000,0.262006,6.10673,2148037,620161,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,9,1600000,0.279569,5.7231,2464496,279103,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,10,1600000,0.245101,6.52791,2059074,583214,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,11,1600000,0.354823,4.5093,2774088,1392515,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,12,1600000,0.586303,2.72896,4376952,1937819,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,13,1600000,0.57443,2.78537,4410144,1829248,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,2,2,14,1600000,0.601714,2.65907,5267599,1507528,0,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,0,1600000,0.307899,5.1965,2658302,3255437,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,1,1600000,0.356065,4.49357,5519381,3622622,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,2,1600000,0.308851,5.18049,4791354,3018834,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,3,1600000,0.305905,5.23039,950593,2619602,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,4,1600000,0.277925,5.75696,1055555,408476,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,5,1600000,0.233539,6.85111,870488,524956,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,6,1600000,0.187548,8.53115,608746,687397,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,7,1600000,0.226421,7.06648,759668,169297,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,8,1600000,0.260348,6.14562,2101999,1553270,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,9,1600000,0.259511,6.16543,2430359,2461086,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,10,1600000,0.242387,6.60102,727873,1516399,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,11,1600000,0.245555,6.51584,1075088,762610,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,12,1600000,0.245566,6.51555,1402858,1199857,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,13,1600000,0.247403,6.46719,390633,568882,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,4,4,14,1600000,0.265339,6.03003,2401725,1934530,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,0,3189360,0.306041,10.4213,2014872,316273,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,1,3189360,0.291696,10.9338,2065715,250825,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,2,3189360,0.166165,19.1939,508391,279861,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,3,3189360,0.277089,11.5102,2257667,457588,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,4,3189360,0.183356,17.3943,678722,264241,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,5,3189360,0.400339,7.96665,2770996,1024458,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,6,3189360,0.213864,14.913,1146559,280250,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,7,3189360,0.265238,12.0245,1523903,428542,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,8,3189360,0.23315,13.6795,1150644,567804,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,9,3189360,0.199942,15.9514,225940,276886,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,10,3189360,0.182007,17.5233,893661,282737,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,11,3189360,0.199469,15.9892,1026979,234143,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,12,3189360,0.19862,16.0576,248712,422380,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,13,3189360,0.19978,15.9644,703479,351434,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,2,1,14,3189360,0.245711,12.9801,2027995,534149,1179776,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,0,2401475,0.186142,12.9013,292885,135871,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,1,2401475,0.24807,9.68062,505105,312810,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,2,2401475,0.218013,11.0153,534544,210827,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,3,2401475,0.217727,11.0297,222961,139231,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,4,2401475,0.276353,8.68987,465180,323460,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,5,2401475,0.247254,9.71256,634761,246877,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,6,2401475,0.244521,9.82113,616497,241545,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,7,2401475,0.232635,10.3229,507085,226138,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,8,2401475,0.183155,13.1117,222090,71675,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,9,2401475,0.185421,12.9515,84123,130704,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,10,2401475,0.201343,11.9273,164489,264283,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,11,2401475,0.215919,11.1221,203336,122285,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,12,2401475,0.200404,11.9832,265775,208714,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,13,2401475,0.23102,10.3951,384886,283806,0,cpu-set,200
optimized,SPSC,mutex deque,64,16384,1,1,14,2401475,0.215624,11.1373,259641,201207,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,0,1022964,0.277807,3.68229,1732983,24811,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,1,1022964,0.294603,3.47235,2765889,155105,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,2,1022964,0.233892,4.37367,1421501,36673,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,3,1022964,0.232934,4.39164,621608,181737,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,4,1022964,0.185163,5.52467,219046,1305,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,5,1022964,0.202714,5.04633,353567,186896,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,6,1022964,0.233014,4.39014,887386,1288,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,7,1022964,0.215569,4.74541,903267,11263,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,8,1022964,0.199045,5.13937,808752,155491,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,9,1022964,0.339546,3.01274,2090981,340393,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,10,1022964,0.342904,2.98323,1848307,20856,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,11,1022964,0.291541,3.50882,1288169,285084,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,12,1022964,0.388491,2.63317,2325885,217388,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,13,1022964,0.201071,5.08757,690451,91,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,2,1,14,1022964,0.307106,3.33098,1570663,238399,0,cpu-set,200
